match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed,radiant_win
de56f5ef64da93a54ca62b92831cd9ae,36,22,0,0,0,14,0,0,0,0,94,0,0,700,700,242.93773,1,172,86,0.0,0,0,0,0,0.0,0,0,0,0,19,0,0,0,0,94,0,0,820,820,290.93777,1,174,84,0.0,0,0,1,0,0.0,0,0,0,0,34,0,0,0,0,94,0,69,600,600,434.93793,1,120,120,0.0,0,0,0,0,0.0,0,0,0,0,87,0,0,0,0,94,0,0,542,580,338.93784,1,76,166,0.0,0,0,0,0,0.0,0,0,1,0,77,0,0,0,0,94,0,0,571,700,278.93777,1,76,162,0.0,0,0,0,0,0.0,0,0,0,0,74,0,0,0,0,174,0,114,600,600,362,1,124,126,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,174,0,0,610,680,266,1,84,168,0,0,0,1,0,0,0,0,0,0,27,0,0,0,0,174,0,0,577,620,326,1,86,164,0,0,0,1,0,0,0,0,0,0,119,0,0,0,0,174,0,0,545,560,314,1,86,160,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,229,1,69,660,660,350,1,174,88,0,0,0,1,0,0,0,0,0,0,1
9057d45c1ec26d44baa58839f1f3dc41,915,4,0,1,5,60,2,4,3,2,3232,12,4030,989,1160,410.9379,8,176,90,1.1664565,0,0,3,0,0.41666666,0,0,3,0,41,0,4,4,3,3466,46,4040,940,940,374.93787,8,102,160,4.265745,0,0,0,0,0.33333334,0,0,0,0,18,1,1,4,1,4454,64,5111,207,1400,398.93787,10,90,124,17.462364,0,0,2,0,0.41666666,0,0,0,0,88,2,0,4,6,4221,38,5913,1080,1080,758.93823,11,122,124,18.028864,0,0,2,0,0.5,0,0,0,0,39,7,3,1,0,4725,12,3630,824,900,794.93823,8,82,130,0.0,0,0,7,0,0.6666667,0,0,1,0,119,2,3,1,3,3293,4,3304,800,800,804,7,120,136,42,0,0,9,0,0,0,0,3,2,32,3,1,5,1,3934,8,3979,800,800,350,8,92,136,0,0,0,10,0,0,0,0,2,1,42,2,2,4,21,5769,74,5694,1380,1380,482,10,82,166,19,0,0,1,0,0,1,0,0,0,73,0,2,1,8,6320,73,4824,377,1020,542,9,176,90,0,0,0,1,0,0,0,0,0,0,72,2,4,2,4,4559,46,5553,969,1180,554,10,132,130,20,0,0,3,0,0,0,0,0,0,0
16c75e847b113fe7829a48cbb9464c23,1229,23,0,9,5,23,8,4,5,9,17490,87,25434,2665,2720,722.9382,24,138,172,34.158432,0,0,3,0,0.52,0,0,1,1,32,7,4,14,1,12698,4,24279,1506,1560,698.9382,23,140,172,10.164176,0,0,6,0,0.84,0,0,0,1,99,3,4,8,1,17372,92,20986,2388,2475,1807.9392,22,144,174,0.0,3,1,14,1,0.44,1,0,0,0,44,3,1,7,7,15298,71,25315,1799,2180,638.9381,24,144,176,0.0,0,0,3,0,0.4,0,1,1,0,90,3,4,12,1,11054,37,19433,1360,1360,1640.9391,21,138,172,14.496513,0,0,6,0,0.6,0,0,5,4,34,5,4,6,4,14312,46,24163,1760,1760,1820,23,150,172,0,0,0,2,0,0,0,0,0,1,67,0,4,10,2,11316,57,18260,2320,2320,1034,20,152,172,0,3,1,1,0,0,0,0,0,0,35,4,4,2,0,12430,50,18482,1560,1560,1094,21,152,166,0,0,0,2,0,0,0,0,0,6,91,1,10,7,2,6582,3,11447,1046,1490,674,16,148,176,0,0,0,3,0,0,0,0,0,1,51,6,3,4,16,13626,43,23892,669,2835,1303,23,146,176,26,0,0,4,0,0,0,0,0,0,1
4ae4ecd0acc02ecf8757bfd006992d5c,965,22,7,4,14,52,3,1,6,1,3963,11,3750,800,800,1032.9385,8,74,78,14.5964775,0,0,7,0,0.5625,0,0,4,1,74,5,0,1,10,6683,77,6923,1180,1180,1118.9386,12,112,98,8.230836,0,0,0,0,0.375,0,0,1,0,41,2,0,1,13,7746,104,7441,1120,1120,446.93793,12,170,102,5.9985642,0,0,1,0,0.1875,1,0,0,0,102,3,6,5,3,5443,51,5030,1360,1360,614.9381,9,98,146,0.0,0,0,3,0,0.5,0,0,0,0,79,1,0,6,4,4211,14,4058,960,960,840.9383,8,144,102,19.661884,3,1,12,0,0.4375,0,0,2,0,93,3,4,3,16,5815,81,5343,987,1180,470,10,124,154,0,0,0,1,1,0,0,0,0,0,68,3,4,3,0,2949,9,2357,717,760,554,6,176,174,2,0,0,4,0,0,0,0,1,0,57,0,2,5,4,2254,4,2709,1100,1100,386,6,86,172,0,0,0,4,0,0,0,0,0,0,11,0,2,1,15,4983,84,6670,1073,1200,626,11,154,128,0,0,0,3,0,0,0,0,1,1,85,1,4,0,1,3565,34,5154,1100,1100,972,10,168,116,0,0,0,5,0,0,0,0,0,0,1
cf180be76ccec8da3ff8f93d9ad80d0c,713,22,7,1,1,106,3,0,2,19,4392,58,4979,1000,1000,542.938,9,144,92,10.264051,0,0,1,0,0.5,0,0,0,0,23,1,3,4,11,3939,55,5016,1163,1240,458.93793,9,138,96,17.76249,0,0,2,0,0.5,0,0,0,0,58,0,1,0,7,3197,40,3942,800,800,638.9381,8,80,170,3.1660156,0,0,3,0,0.0,0,0,0,0,87,0,1,7,0,2147,2,1616,665,700,422.9379,4,144,94,0.0,3,1,5,0,0.7,0,0,4,1,69,5,0,2,1,3593,11,2863,415,1240,470.93796,6,72,76,3.5659046,0,0,6,1,0.7,0,0,0,0,8,1,0,0,14,3887,56,4861,873,1000,530,9,90,172,0,0,0,3,0,0,0,0,0,0,51,3,3,1,10,2738,4,3161,0,1140,386,7,144,92,10,0,0,0,0,0,0,0,2,0,45,0,3,0,4,2682,29,3504,0,760,734,7,134,72,0,0,0,1,0,0,0,0,0,1,119,1,1,1,0,2206,5,1718,740,740,482,5,174,110,10,0,0,4,0,0,0,0,3,0,39,0,3,3,7,3795,45,4096,717,920,734,8,120,120,0,0,0,3,0,0,0,0,0,0,1
0247837433c4e0849393763b221d0a25,2233,22,0,15,1,5,8,11,21,3,13144,45,16446,1255,1280,1364.9388,19,118,168,64.851616,0,0,12,0,0.64444447,0,0,12,13,56,14,6,11,11,20255,177,24113,1303,1751,710.9382,23,120,172,0.0,0,0,11,0,0.5555556,2,0,0,0,14,12,7,10,2,13740,82,16945,2743,3350,746.93823,20,118,164,47.88343,0,0,16,1,0.4888889,0,0,2,0,46,5,6,13,9,14035,153,18127,1820,1820,962.9384,20,114,160,0.0,0,0,3,0,0.4,2,0,0,0,51,6,9,17,30,14683,138,23653,3319,3375,1077.9385,23,122,174,33.877842,2,1,1,0,0.51111114,0,0,0,0,16,2,11,16,1,10087,57,14878,1820,1820,996,18,120,174,76,0,0,1,0,0,0,0,1,1,53,6,16,17,8,14843,155,11854,1700,1700,1118,16,184,174,0,0,0,2,0,0,3,0,2,1,8,3,4,14,20,15873,205,18646,2257,2585,1164,21,124,176,0,3,1,6,0,0,1,0,0,0,30,9,7,13,6,12823,41,16420,1300,1300,1380,19,120,174,56,2,1,11,0,0,0,0,12,11,4,16,7,7,17,20583,166,27165,0,2440,1070,25,76,154,0,0,0,14,0,0,2,1,0,0,0
98cd09aa47fdf2a62a5aa83824c82358,744,4,0,3,0,108,0,0,3,3,4358,62,5178,1058,1340,876.93835,10,86,158,1.2330201,4,2,5,0,0.5,0,0,0,0,12,1,0,0,13,4415,66,3862,566,1160,530.938,8,156,90,0.0,0,0,0,0,0.16666667,0,0,0,0,29,1,2,1,4,4466,51,5164,1260,1260,720.9382,10,106,136,7.6647825,4,1,3,1,0.33333334,0,0,0,0,5,0,1,1,1,2525,5,1848,458,720,422.9379,5,154,94,15.729538,9,2,10,0,0.16666667,0,0,1,0,15,4,4,0,3,3520,22,3277,0,1060,518.938,7,166,74,0.0,0,0,1,0,0.6666667,0,0,0,0,67,0,2,3,10,3294,45,3433,299,940,446,7,88,172,0,0,0,1,0,0,0,0,0,0,80,0,0,2,0,3508,71,3771,861,920,374,8,134,156,0,0,0,1,0,0,0,0,0,0,22,6,2,0,7,4197,23,5931,1093,1140,972,11,160,98,3,0,0,3,0,0,0,0,1,0,57,1,1,1,2,2224,2,2857,324,940,612,6,150,118,0,0,0,6,0,0,0,0,2,0,63,0,1,2,6,2357,20,4490,820,820,446,9,176,98,0,0,0,3,0,0,0,0,0,1,0
1c4d0bf3e7314f13a6e632460bbfe2d3,1394,22,7,3,1,10,2,2,3,62,8852,129,9554,1038,1100,638.9381,14,118,110,6.0651855,0,0,0,0,0.45454547,0,0,0,0,102,2,3,0,18,9020,100,9131,905,1500,734.9382,14,94,142,0.0,0,0,10,0,0.18181819,1,0,0,0,100,2,4,4,1,4615,10,5860,952,1280,518.938,10,96,126,14.963013,0,0,4,0,0.54545456,0,0,8,1,101,4,6,1,0,6015,18,6770,0,1240,1308.9387,12,72,106,0.0,0,0,13,1,0.45454547,0,0,3,6,23,1,7,4,2,6767,87,8646,0,1500,530.938,13,94,96,18.162378,0,0,2,0,0.45454547,0,0,0,2,34,11,4,7,18,10642,116,11674,0,1380,974,16,92,108,2,0,0,3,0,0,0,0,3,0,62,1,3,15,0,6078,6,6340,1100,1100,876,11,122,120,1,0,0,10,0,0,0,0,5,4,8,2,1,2,26,9390,144,11001,1340,1340,554,15,106,162,0,0,0,5,0,0,0,0,0,0,5,3,2,6,1,5360,39,7319,1390,1390,698,12,138,122,40,5,2,6,0,0,0,0,2,1,63,5,2,5,5,6371,46,7995,506,1420,542,13,122,144,0,0,0,3,0,0,0,0,0,0,0
c5c9637a3dfdc824f6285f2ebd5e5777,552,22,7,1,14,71,3,0,2,1,2133,1,1204,600,980,446.93793,4,76,72,14.13028,0,0,4,0,0.8333333,0,0,0,0,84,0,0,1,2,1581,8,1526,849,860,350.93784,4,176,98,4.3322654,0,0,4,0,0.16666667,0,0,1,0,95,2,0,0,12,3492,49,3271,761,900,302.93777,7,176,94,2.6660585,0,0,1,0,0.33333334,0,0,0,0,42,0,2,2,1,2429,27,3336,505,1200,422.9379,7,96,132,10.563744,0,0,3,0,0.33333334,0,0,0,0,114,1,1,3,2,3093,37,4463,1060,1060,518.938,9,128,130,4.265611,0,0,0,0,0.6666667,0,0,1,0,1,2,0,0,6,3714,52,2964,661,880,398,7,78,154,0,0,0,1,0,0,0,0,0,0,16,0,1,2,1,1382,3,1956,860,860,350,5,80,154,9,0,0,3,0,0,0,0,2,0,104,1,3,0,3,2608,29,3514,1060,1060,470,7,138,154,0,0,0,2,1,0,0,0,0,1,2,0,1,0,0,2185,48,1942,221,920,362,5,120,144,0,0,0,4,0,0,0,0,0,0,85,0,2,0,1,1636,13,2302,920,920,590,6,176,112,0,0,0,2,0,0,0,0,0,0,1
190edc25d163bb6d709564363f8a44ce,26,22,7,0,0,105,0,0,0,0,199,0,0,480,540,338.93784,1,116,166,0.0,0,0,1,0,0.0,0,0,0,0,35,0,0,0,0,199,0,0,580,580,290.93777,1,158,78,0.0,0,0,1,0,0.0,0,0,0,0,30,0,0,0,0,199,0,0,560,560,386.93787,1,78,152,0.0,0,0,1,0,0.0,0,0,0,0,39,0,0,0,0,199,0,0,600,600,458.93793,1,122,124,0.0,0,0,0,0,0.0,0,0,0,0,32,0,0,0,0,199,0,0,535,540,242.93773,1,162,80,0.0,0,0,1,0,0.0,0,0,0,0,93,0,0,0,0,39,0,0,607,620,278,1,96,172,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,39,0,0,700,700,314,1,116,140,0,0,0,0,0,0,0,0,2,0,36,0,0,0,0,39,0,0,600,600,434,1,128,126,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,39,0,0,640,640,338,1,108,168,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,39,0,0,540,540,278,1,174,104,0,0,0,0,0,0,0,0,0,0,0
4a119dd5e3200d65c49923e671087db0,2200,4,0,14,23,102,1,2,6,6,15975,189,21635,2155,2155,1149.9386,22,112,174,0.0,13,3,14,0,0.36842105,0,0,1,0,53,2,9,3,0,19550,287,14967,1519,1580,1442.9388,18,96,172,0.0,0,0,3,1,0.2631579,2,0,0,0,95,12,5,3,14,22423,235,26939,2420,2420,698.9382,25,124,174,19.106884,0,0,11,0,0.7894737,2,1,0,1,63,2,5,8,5,12509,128,20442,1840,1840,890.93835,22,132,156,0.0,0,0,10,0,0.5263158,0,0,0,0,11,2,9,4,17,12895,187,18382,1635,1795,1077.9385,20,102,150,10.08252,0,0,0,0,0.31578946,0,0,5,0,12,4,7,6,3,17066,287,20513,0,1895,1281,22,74,136,0,0,0,2,0,0,2,0,0,0,32,2,3,2,2,15998,182,20287,0,1320,686,22,154,84,0,0,0,19,0,0,0,0,0,0,84,7,3,10,0,16447,118,19661,2860,2860,1128,21,128,164,25,0,0,14,0,0,0,0,5,0,47,12,4,7,14,16428,160,20811,1938,1960,890,22,146,142,0,0,0,3,0,0,1,0,1,0,58,4,2,8,5,18712,222,25549,1400,1400,1334,24,174,172,1,7,3,10,0,0,2,0,0,0,0
dd1f7c1df5231909856ec4b1791a506e,2002,22,7,10,25,29,0,7,8,2,8223,70,12529,1637,1920,674.9382,16,104,126,26.726658,0,0,4,0,0.33333334,0,0,1,1,42,6,2,12,0,17356,208,22820,1933,2360,782.93823,23,76,114,46.35132,0,0,6,0,0.75,0,0,0,0,72,4,7,4,7,12867,184,15003,1736,1840,638.9381,18,154,96,24.799194,2,1,5,0,0.33333334,1,1,0,0,54,2,4,12,1,9202,16,13755,2060,2060,638.9381,17,126,96,0.0,0,0,19,0,0.5833333,0,0,13,17,56,12,6,5,10,12147,69,13627,1838,1850,542.938,17,152,96,0.0,0,0,4,0,0.6666667,1,0,1,0,93,6,5,8,17,11776,117,16241,1680,1680,746,19,126,124,0,0,0,6,1,0,1,0,0,0,75,6,3,12,3,10051,49,12505,1320,1320,1682,16,154,134,0,0,0,6,0,0,0,0,8,2,11,6,7,2,11,16836,289,19820,2121,2400,806,21,156,134,0,0,0,14,0,0,1,0,0,2,68,3,4,9,2,9473,33,9239,1068,1100,830,14,154,138,12,2,1,12,0,0,0,0,3,11,21,5,5,5,34,11666,146,13167,1780,1795,1149,17,152,138,26,0,0,5,0,0,1,0,0,0,0
3e2af226d91fb4cf1afaa3fe37468ed8,2277,22,7,24,0,45,7,10,17,7,15339,134,18754,1545,1545,2336.9397,21,122,90,0.0,0,0,4,0,0.75,1,0,0,0,53,7,9,13,11,22068,270,21761,1740,1740,1418.9388,22,90,136,0.0,4,1,4,0,0.625,2,0,0,1,41,9,4,11,16,27500,340,26985,2320,2320,806.9383,25,122,90,15.777464,3,1,13,0,0.625,3,2,0,0,86,6,13,17,0,11938,33,15125,1420,1420,1152.9386,18,98,112,46.288925,6,2,9,0,0.71875,0,0,11,13,51,3,13,16,16,10711,36,9177,1620,1620,638.9381,14,124,116,35.190445,0,0,16,0,0.59375,0,0,5,3,74,14,5,15,19,20742,232,20742,2215,2215,1929,22,126,132,43,0,0,7,1,0,1,0,0,0,100,5,11,26,1,13744,58,17111,2340,2340,698,20,116,136,30,0,0,10,0,0,0,0,6,5,19,2,6,17,10,16355,208,20075,2720,2720,902,21,126,132,55,2,1,12,0,0,1,0,1,1,119,12,5,21,3,15408,27,20577,1590,1590,1464,22,130,132,114,3,1,8,0,0,0,0,10,14,44,14,5,11,5,24121,288,26963,2350,2350,686,25,122,134,0,0,0,3,0,0,4,0,0,0,1
db901a7cef642c4fabcd458fef930701,1411,22,7,16,8,43,3,6,2,11,9390,110,8327,1460,1460,1010.9385,13,102,144,0.0,0,0,7,0,0.41666666,0,0,0,0,26,1,4,7,6,5641,17,7059,1000,1000,734.9382,12,102,146,81.347115,11,3,7,0,0.6666667,0,0,7,1,32,3,5,6,0,7673,47,9253,1060,1060,578.93805,14,144,102,0.0,0,0,11,0,0.75,0,0,2,2,8,3,4,3,19,10478,164,10131,1400,1400,590.93805,15,102,142,0.0,3,1,3,0,0.5,3,0,0,0,15,2,8,5,9,8431,100,10063,1660,1660,698.9382,14,94,136,0.0,1,1,3,0,0.5833333,0,0,0,0,52,7,3,10,9,11906,123,12358,1935,1935,1579,16,136,134,24,0,0,4,0,0,1,0,0,2,27,3,3,17,0,7547,26,8134,1300,1300,1104,13,182,176,64,13,4,6,0,0,1,0,6,6,40,3,3,14,1,8282,71,6588,1415,1415,933,11,136,124,0,4,2,4,0,0,0,0,2,2,95,10,1,10,19,16412,208,15973,2270,2270,446,19,120,156,4,0,0,5,1,0,4,1,0,0,41,3,2,11,5,9018,82,10275,1415,1500,566,15,148,146,15,0,0,6,0,0,0,0,0,1,0
6be55e7df37d16015b7782ca48269b7c,390,22,0,1,12,25,0,0,0,6,1851,27,2785,736,780,650.9381,6,118,122,0.0,0,0,1,0,0.0,0,0,0,0,35,0,1,0,5,1428,15,1858,700,700,410.9379,5,178,92,0.0,0,0,2,0,0.0,0,0,0,0,103,0,2,0,0,1214,12,1103,820,820,398.93787,4,78,148,2.032837,0,0,1,0,0.0,0,0,0,0,40,0,0,0,2,752,2,943,660,660,338.93784,3,92,138,0.0,0,0,0,0,0.0,0,0,1,0,101,0,1,0,0,671,0,377,700,700,542.938,2,158,86,0.0,0,0,0,0,0.0,0,0,0,0,14,1,0,2,0,1154,0,958,512,840,278,3,94,168,1,0,0,2,0,0,0,0,1,0,114,1,0,1,11,2388,32,1752,779,780,398,5,82,170,0,0,0,1,1,0,0,0,0,0,4,0,0,1,3,1805,24,2382,920,920,386,6,174,98,0,0,0,0,0,0,0,0,0,0,30,1,0,2,2,1229,1,979,620,620,434,3,86,170,6,8,2,4,0,0,0,0,1,1,21,1,0,0,8,1498,16,2578,552,780,494,6,126,126,2,0,0,2,0,0,0,0,0,0,0
4393ba9b17808c04d31555df97ef5890,42,22,0,0,0,98,0,0,0,0,146,1,114,603,620,326.9378,1,120,120,0.0,0,0,0,0,0.0,0,0,0,0,41,0,0,0,0,104,0,28,514,660,254.93774,1,170,82,0.0,0,0,0,0,0.0,0,0,0,0,31,0,0,0,0,229,3,28,513,560,290.93777,1,172,80,0.0,0,0,0,0,0.0,0,0,0,0,32,0,0,0,0,104,0,0,313,540,242.93773,1,98,158,0.0,0,0,0,0,0.0,0,0,0,0,99,0,0,0,0,104,0,57,526,640,242.93773,1,80,166,0.0,0,0,1,0,0.0,0,0,0,0,72,0,0,0,0,264,2,171,560,560,302,1,122,122,0,0,0,1,0,0,0,0,0,0,54,0,0,0,0,221,1,57,530,740,278,1,82,168,0,0,0,1,0,0,0,0,0,0,85,0,0,0,0,184,0,28,611,640,398,1,172,82,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,184,0,28,694,820,242,1,172,84,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,184,0,0,520,520,266,1,96,156,1,0,0,0,0,0,0,0,1,1,1
d969dc73de97b14e14e594a4b681e54f,1035,22,7,3,2,74,1,8,2,6,4079,40,4840,1031,1120,854.9383,9,114,116,8.131011,0,0,2,0,0.3,0,0,0,0,42,2,3,4,5,4784,69,5836,1340,1340,458.93793,10,118,98,26.293629,0,0,0,0,0.6,0,0,0,0,19,1,0,2,8,4992,57,4822,1340,1640,422.9379,9,80,166,14.42981,0,0,5,0,0.3,0,0,0,0,105,6,2,0,0,5557,30,5807,1080,1080,1112.9386,10,80,158,0.0,0,0,7,1,0.6,0,0,0,1,44,0,3,1,0,4563,75,5883,428,980,398.93787,10,120,110,0.0,0,0,0,0,0.1,0,0,0,0,35,6,1,3,7,7145,75,8255,1024,1080,722,13,142,134,0,0,0,1,0,0,1,0,1,0,27,3,2,5,9,5033,28,4342,926,940,864,9,136,130,21,0,0,13,0,0,0,0,4,1,100,0,4,3,3,3405,19,3193,1086,1100,458,7,134,132,4,3,1,9,0,0,0,0,3,2,8,0,3,1,15,6785,100,6735,961,1240,530,11,90,172,0,0,0,3,0,0,0,0,0,0,49,3,0,1,7,7275,96,8615,1680,1680,518,13,112,146,13,0,0,2,0,0,1,0,0,0,0
898c54d9bc50cd3f81551fef60171fa7,969,22,7,4,4,110,4,3,3,1,5557,33,6473,1380,1380,698.9382,11,88,164,1.532959,0,0,2,0,0.5833333,0,0,1,2,43,2,1,2,4,5742,62,6434,950,1160,938.9384,11,84,170,0.0,0,0,3,0,0.33333334,2,0,0,0,54,3,1,2,47,7532,112,6855,1151,1680,542.938,12,170,86,0.0,0,0,0,0,0.41666666,0,0,0,0,23,1,4,5,4,3039,6,2855,1180,1180,684.9382,6,156,104,22.361435,0,0,7,0,0.41666666,0,0,1,0,68,2,4,5,2,3187,4,3300,780,780,566.93805,7,118,96,0.0,7,2,6,0,0.5833333,0,0,5,4,14,1,3,4,0,2402,0,2806,1080,1080,350,6,88,180,8,0,0,5,0,0,0,0,1,0,81,1,4,2,15,5605,81,5695,1262,1500,446,10,132,124,18,0,0,2,0,0,0,0,0,0,13,3,0,3,30,6352,82,7986,1016,1140,902,13,160,132,2,5,2,4,0,0,0,0,1,0,86,4,3,5,2,3645,2,3116,820,820,840,7,100,168,16,0,0,7,0,0,0,0,5,0,55,4,2,3,0,4825,46,4026,1034,1160,840,8,168,110,0,0,0,5,1,0,0,0,0,0,1
ba9663b32407c52eea95c13149b3d09d,1623,22,7,11,13,36,4,4,8,4,8322,95,9896,1376,1520,1284.9387,14,94,140,7.364835,4,2,12,0,0.5,0,0,7,1,9,2,4,16,2,7303,30,10081,989,1420,590.93805,14,96,122,36.690945,0,0,7,1,0.75,1,0,3,0,8,11,2,6,40,14424,189,16392,297,1720,746.93823,19,104,126,0.0,2,1,7,0,0.7083333,0,0,0,0,106,6,7,7,12,10576,107,13637,1640,1640,890.93835,17,72,162,51.88685,0,0,3,0,0.5416667,1,0,1,0,69,1,4,5,0,10552,99,11992,2097,2255,921.93835,16,96,172,8.231179,0,0,6,0,0.25,0,0,0,0,11,4,6,13,27,12083,146,13542,1620,1620,890,17,138,142,0,2,1,5,0,0,0,0,0,0,54,3,2,2,46,13312,188,14658,0,1780,626,18,78,162,0,0,0,4,0,0,2,0,0,0,96,0,6,2,9,8655,88,10260,0,1900,662,15,108,142,14,2,1,6,0,0,0,1,1,0,14,10,7,8,1,9027,18,9816,2240,2240,470,14,132,160,36,0,0,6,0,0,0,0,0,0,5,4,5,7,0,9066,30,9369,0,1080,854,14,110,140,34,0,0,12,0,0,1,0,11,6,1
975637def01405de7e11812efa79aa4e,3238,22,7,25,0,5,7,13,20,0,18295,43,20161,0,1700,1322.9387,22,130,172,114.125244,3,1,21,0,0.5625,0,0,15,19,107,2,9,20,0,16611,63,18563,0,2315,1305.9387,21,136,168,50.93465,0,0,27,0,0.45833334,1,0,2,6,11,9,12,19,35,30028,400,27834,889,2235,1293.9387,25,108,76,39.287598,2,1,11,0,0.5833333,1,0,1,0,4,13,10,13,17,23015,228,27307,0,2760,842.9383,25,102,164,0.0,0,0,4,0,0.5416667,3,0,1,0,44,17,6,9,6,33793,375,26912,2770,2770,650.9381,25,124,128,24.853085,0,0,13,0,0.5416667,1,2,0,0,67,9,5,25,11,27002,331,27203,4010,4010,1142,25,144,172,0,2,1,9,0,0,2,0,0,0,22,15,10,31,1,26388,239,26929,2670,2670,2018,25,150,152,31,0,0,9,1,0,0,0,4,0,19,19,13,16,7,26036,179,26907,2920,2920,1178,25,136,142,90,0,0,10,0,0,0,0,0,0,75,3,13,20,14,18125,116,22514,2331,2380,1850,23,134,146,0,2,1,5,0,0,1,0,7,5,63,3,7,14,0,15302,48,26982,0,2065,1363,25,114,170,0,9,2,8,0,0,0,0,8,1,0
