ID,item_cnt_month
41982,1.2761972
41983,1.0193359
41984,1.2293727
41985,0.5126702
41986,0.24373144
41987,1.1891081
41988,0.37438548
41989,4.269006
41990,0.34373584
41991,0.03608814
41992,1.0330461
41993,1.3344884
41994,0.06381354
41995,1.8077494
41996,0.40845954
41997,0.3852181
41998,0.29199588
41999,2.138092
42000,1.5927188
42001,0.32935143
42002,0.087910175
42003,0.30065694
42004,0.9386621
42005,5.3482327
42006,1.1356606
42007,0.43569678
42008,0.44866917
42009,0.051426172
42010,0.376943
42011,0.23096275
42012,2.4691753
42013,2.8228014
42014,0.3776896
42015,0.21016288
42016,0.26636517
42017,1.6036533
42018,1.2095833
42019,1.1319963
42020,0.22817495
42021,0.30135328
42022,0.26885295
42023,0.38980612
42024,0.45852783
42025,0.06285602
42026,0.43698764
42027,0.38483626
42028,2.10706
42029,1.7026397
42030,0.97454304
42031,2.6492512
42032,1.4800054
42033,0.59593177
42034,0.9736322
42035,2.2415524
42036,2.002328
42037,0.5302428
42038,0.38483626
42039,1.6432381
42040,0.56912947
42041,1.1574668
42042,0.57265204
42043,0.77729416
42044,0.386282
42045,0.43805826
42046,6.0695677
42047,2.9528165
42048,0.37144965
42049,0.8318389
42050,0.74794644
42051,0.2511148
42052,0.17686367
42053,0.42638096
42054,0.13059181
42055,0.15994996
42056,1.4547964
42057,0.36323208
42058,0.10160455
42059,0.70004755
42060,0.8120693
42061,0.4453995
42062,0.2939387
42063,0.111988425
42064,1.2207808
42065,1.0344604
42066,0.42092448
42067,4.0790167
42068,0.53672856
42069,1.0017681
42070,2.3326993
42071,0.5570801
42072,0.28766826
42073,0.6413915
42074,0.19351602
42075,0.4649765
42076,0.50153196
42077,1.1891081
42078,1.6665875
42079,0.7836465
42080,0.23072371
42081,0.2761382
42082,0.3971874
42083,0.16501486
42084,0.48429698
42085,0.82006913
42086,0.5148268
42087,1.3221409
42088,0.15886435
42089,0.3776896
42090,0.25632375
42091,1.2349643
42092,1.335491
42093,0.44127056
42094,1.566539
42095,0.57096064
42096,0.3494688
42097,0.47383755
42098,1.4987142
42099,0.627188
42100,0.67189455
42101,2.5627627
42102,0.6046401
42103,2.2548926
42104,4.4648223
42105,1.197326
42106,0.27121338
42107,0.30674928
42108,0.11846706
42109,0.8306488
42110,0.2510522
42111,0.2060487
42112,0.27191052
42113,0.61471736
42114,0.66314614
42115,0.26587284
42116,0.31906185
42117,0.17974806
42118,0.7722291
42119,0.78585327
42120,0.5173693
42121,0.33293104
42122,1.2214754
42123,0.729916
42124,0.39349118
42125,1.1953716
42126,0.15303314
42127,0.38970488
42128,0.59752667
42129,0.3122519
42130,0.019929618
42131,3.3099823
42132,1.0775995
42133,1.8217548
42134,1.7421159
42135,0.06869817
42136,1.1854231
42137,0.6140241
42138,1.2209358
42139,0.5378339
42140,0.025230497
42141,0.025230497
42142,0.5058039
42143,0.19056326
42144,0.024362624
42145,0.0955925
42146,0.025230497
42147,0.35702786
42148,0.41319966
42149,1.9768186
42150,0.2092179
42151,0.20806691
42152,0.18675667
42153,0.55355436
42154,1.3891246
42155,4.745339
42156,1.0500789
42157,0.28149652
42158,0.29652935
42159,0.44517633
42160,2.5139406
42161,2.143137
42162,0.5887368
42163,0.35503733
42164,0.617035
42165,0.37523153
42166,0.60410815
42167,0.29662383
42168,0.783864
42169,1.2969117
42170,0.9710294
42171,0.22809142
42172,0.2480216
42173,0.40441984
42174,0.36130846
42175,0.48927364
42176,1.2576206
42177,0.19296974
42178,0.75853497
42179,0.44960383
42180,0.9453894
42181,0.37345266
42182,0.6910343
42183,0.9929303
42184,0.8276479
42185,1.5941718
42186,0.573793
42187,0.34450608
42188,1.2875283
42189,0.60335445
42190,0.5915514
42191,0.061973244
42192,0.55294836
42193,0.24759233
42194,0.27763835
42195,0.3838277
42196,0.7095597
42197,0.77938163
42198,0.39217165
42199,0.36137733
42200,0.80411214
42201,1.2639407
42202,0.626278
42203,1.4891322
42204,0.9386621
42205,0.2911451
42206,0.27503535
42207,0.1485607
42208,0.29429796
42209,0.2736944
42210,0.35578793
42211,0.26731864
42212,0.5112155
42213,0.62089777
42214,0.3419848
42215,0.08687222
42216,0.1287207
42217,1.1130416
42218,0.21176112
42219,0.5958528
42220,0.47636822
42221,0.7140288
42222,0.73523986
42223,0.58571005
42224,0.33788666
42225,0.16514534
42226,1.1400506
42227,0.5909673
42228,0.18312919
42229,0.18435943
42230,0.18640468
42231,0.67562777
42232,0.65710115
42233,0.21214539
42234,1.1165855
42235,0.30498433
42236,0.21384043
42237,0.3353304
42238,0.38872278
42239,0.34139812
42240,0.47418156
42241,0.28891146
42242,0.7808546
42243,0.4062553
42244,0.38483626
42245,0.38323534
42246,0.38483626
42247,0.9445335
42248,0.47989553
42249,0.75842726
42250,0.3399804
42251,2.5975804
42252,1.0190082
42253,0.29328102
42254,0.3561059
42255,0.35592097
42256,0.43964335
42257,0.15361136
42258,0.6730032
42259,2.7893023
42260,0.6633408
42261,0.4369486
42262,0.47138673
42263,0.59361935
42264,0.36087286
42265,0.39374417
42266,0.36432812
42267,1.3061333
42268,1.022958
42269,0.25897956
42270,0.35570937
42271,0.50873464
42272,0.29564148
42273,0.18669137
42274,0.22632474
42275,0.77052367
42276,0.37736043
42277,0.54720336
42278,0.61490935
42279,0.40846002
42280,0.48879135
42281,0.54947025
42282,2.3840985
42283,0.1951065
42284,0.106877565
42285,0.17989513
42286,0.58152384
42287,0.3558071
42288,0.244551
42289,1.249542
42290,1.8198655
42291,0.40504286
42292,0.8462192
42293,0.17232025
42294,0.28891146
42295,0.22451666
42296,0.2833713
42297,3.2452307
42298,1.319273
42299,0.25696802
42300,0.3079998
42301,0.061015725
42302,0.42452702
42303,0.56979173
42304,0.23015746
42305,0.32927752
42306,0.42293257
42307,0.1487065
42308,0.6907655
42309,0.7712008
42310,0.21017173
42311,0.39564663
42312,0.030121893
42313,0.15004596
42314,0.8690819
42315,0.062932104
42316,0.24988776
42317,0.35533977
42318,0.19594508
42319,0.40777296
42320,0.38638544
42321,0.9740832
42322,1.5167445
42323,0.39551783
42324,0.48560613
42325,0.9710294
42326,0.19053519
42327,0.43042862
42328,0.15323797
42329,0.6930279
42330,0.28139985
42331,4.456414
42332,0.19731209
42333,0.25767413
42334,0.3617257
42335,0.21825862
42336,1.2402184
42337,0.20113927
42338,0.59058005
42339,0.3093086
42340,0.3407973
42341,0.3407973
42342,0.91077995
42343,0.48900375
42344,0.21323246
42345,0.059927016
42346,4.75807
42347,0.15994996
42348,0.23684731
42349,0.21123019
42350,0.4628663
42351,1.9764837
42352,1.2947528
42353,0.07111105
42354,0.19351602
42355,1.0441773
42356,0.43059152
42357,0.48084408
42358,0.13074255
42359,0.11425626
42360,0.24316335
42361,0.33618224
42362,0.4596297
42363,0.8399583
42364,2.1574264
42365,0.41162342
42366,0.42829403
42367,0.45161125
42368,0.34915286
42369,0.12951082
42370,0.7042579
42371,0.9343039
42372,0.022652268
42373,0.75228226
42374,1.1057043
42375,0.46801937
42376,0.91077995
42377,0.018353045
42378,0.38653815
42379,0.103504986
42380,0.20840955
42381,0.25766024
42382,1.9328271
42383,0.45630294
42384,0.97522295
42385,0.12128559
42386,0.11812538
42387,0.90335286
42388,0.08268219
42389,0.087910175
42390,0.19094002
42391,0.08403176
42392,0.348655
42393,0.2836509
42394,0.36551404
42395,0.35004723
42396,0.12796977
42397,0.38177383
42398,0.046006173
42399,0.11974177
42400,0.19866356
42401,0.1965045
42402,0.334639
42403,1.0604428
42404,4.9468384
42405,0.06705806
42406,0.119300246
42407,0.11774561
42408,0.5191674
42409,0.16418433
42410,0.16418433
42411,0.38483626
42412,0.14923316
42413,1.3623666
42414,0.32453442
42415,0.23871017
42416,0.1529676
42417,0.034589857
42418,1.9447119
42419,0.14382109
42420,0.101261854
42421,1.5196724
42422,0.12825131
42423,0.14466208
42424,0.07708323
42425,0.12952441
42426,4.5724187
42427,1.3464835
42428,0.061015725
42429,0.9386621
42430,0.11844814
42431,0.046006173
42432,0.10063046
42433,0.20742458
42434,0.11821702
42435,0.082460225
42436,0.043213874
42437,0.04622358
42438,0.12699229
42439,6.2557454
42440,0.078395724
42441,0.12952441
42442,0.2126629
42443,0.28276974
42444,0.14748707
42445,0.18900424
42446,0.19102144
42447,0.5962319
42448,0.016711712
42449,0.11610982
42450,0.12952441
42451,0.18407881
42452,0.72737294
42453,1.5456258
42454,1.2738388
42455,0.7811177
42456,0.7055738
42457,0.5891764
42458,0.400478
42459,0.54567915
42460,0.25065613
42461,0.0723649
42462,0.51291317
42463,0.47390425
42464,2.4022117
42465,0.68985045
42466,0.1898354
42467,0.42724365
42468,0.6660368
42469,0.35181287
42470,0.45845547
42471,0.4367053
42472,0.50574636
42473,0.21185613
42474,1.2446303
42475,0.5903405
42476,0.9206201
42477,0.9218557
42478,0.38468516
42479,0.23664078
42480,0.36621144
42481,0.406157
42482,0.19336072
42483,1.4261897
42484,0.120141
42485,0.19351602
42486,0.93252707
42487,0.45586038
42488,0.75983906
42489,0.36369637
42490,0.14809147
42491,0.094088405
42492,0.3137048
42493,0.5432539
42494,0.5123321
42495,0.40564346
42496,0.14311895
42497,0.57468706
42498,0.5401143
42499,0.05354154
42500,0.40869528
42501,0.6616959
42502,1.6027724
42503,0.47777963
42504,0.38222063
42505,0.3290602
42506,0.7830945
42507,0.7569568
42508,1.9028972
42509,0.26226977
42510,0.14382109
42511,0.9386621
42512,0.33830258
42513,1.1313401
42514,0.31889296
42515,0.35415113
42516,0.51799214
42517,0.0125569105
42518,0.02966088
42519,0.3294644
42520,0.15562889
42521,1.0077436
42522,0.3294644
42523,0.052484423
42524,0.37543708
42525,0.025230497
42526,1.2608361
42527,0.34244448
42528,0.34244448
42529,0.22288397
42530,0.12548724
42531,0.34244448
42532,0.1274676
42533,0.096205354
42534,0.20563912
42535,0.9851267
42536,2.8721445
42537,0.5798707
42538,1.189817
42539,0.13062689
42540,0.19351602
42541,0.12486929
42542,0.06285602
42543,0.3247151
42544,0.30595586
42545,1.3359795
42546,1.7391568
42547,0.47601467
42548,0.25882193
42549,0.5045092
42550,0.5071887
42551,0.17942086
42552,0.4349246
42553,0.41115057
42554,1.7401083
42555,0.1774956
42556,0.29416895
42557,0.15784705
42558,0.4070873
42559,0.3985149
42560,0.17404851
42561,0.13317639
42562,0.40809172
42563,0.35493955
42564,0.22380191
42565,0.2045441
42566,0.12920538
42567,0.29128438
42568,1.152304
42569,0.14577383
42570,1.1891081
42571,0.2360872
42572,0.6002799
42573,0.18348086
42574,0.37920648
42575,0.31727815
42576,0.06564027
42577,0.17947504
42578,0.3154559
42579,0.49195105
42580,0.57740796
42581,0.2089361
42582,0.6986584
42583,0.9386621
42584,0.34237462
42585,0.60338086
42586,0.33089
42587,0.6166051
42588,0.22461659
42589,0.91122633
42590,1.0990617
42591,1.8558142
42592,0.22219136
42593,0.6077391
42594,0.39375883
42595,0.39375883
42596,0.22472203
42597,0.37903267
42598,0.6800418
42599,0.9899621
42600,1.1624305
42601,0.6332842
42602,0.1573467
42603,0.09100947
42604,1.9760233
42605,0.8409354
42606,0.39131203
42607,0.07111105
42608,0.19363049
42609,0.18424243
42610,0.14940938
42611,1.2214754
42612,0.33061355
42613,1.4482752
42614,0.27509555
42615,0.055422187
42616,1.2214754
42617,0.27724364
42618,0.29129413
42619,0.5176211
42620,0.3230942
42621,0.31570047
42622,0.15230244
42623,0.44683388
42624,0.59895825
42625,0.13110256
42626,0.11288875
42627,0.25328746
42628,0.45387453
42629,0.82205594
42630,0.27642596
42631,0.16307026
42632,0.1577704
42633,0.5231687
42634,0.29974204
42635,0.39390448
42636,0.21738315
42637,0.49705487
42638,0.08503193
42639,1.1891081
42640,0.2510398
42641,0.55402356
42642,0.66464734
42643,0.40845135
42644,0.35493955
42645,0.38484278
42646,0.2049754
42647,0.15841007
42648,0.24941537
42649,1.0816882
42650,0.15219596
42651,0.1453341
42652,0.25234467
42653,0.24169564
42654,0.07432842
42655,0.018353045
42656,0.50941116
42657,0.71490836
42658,0.22650495
42659,0.12675357
42660,0.47901386
42661,0.605396
42662,0.23483652
42663,0.106910974
42664,0.106910974
42665,0.16613
42666,0.3457534
42667,0.08146006
42668,0.19747904
42669,0.264091
42670,0.9493083
42671,3.2368133
42672,0.22251454
42673,0.6193139
42674,0.20054722
42675,0.31263947
42676,0.4239921
42677,0.3527411
42678,0.37616777
42679,0.9126049
42680,0.8034824
42681,0.1336577
42682,0.5654366
42683,0.348655
42684,1.3918283
42685,1.590571
42686,0.22556898
42687,0.12309876
42688,0.38916132
42689,0.4275513
42690,0.055422187
42691,0.5969684
42692,0.28680527
42693,0.12335011
42694,0.2748636
42695,0.5034276
42696,0.15410131
42697,0.08920914
42698,0.48566812
42699,0.11771691
42700,2.1713777
42701,0.4768643
42702,0.19509026
42703,0.28190607
42704,0.14355823
42705,0.2205534
42706,0.22569624
42707,0.61568815
42708,0.20218018
42709,0.6145118
42710,0.26891392
42711,0.8976448
42712,2.0550466
42713,0.13921365
42714,0.08920914
42715,0.07111105
42716,4.75807
42717,0.2132281
42718,1.0799588
42719,0.31352055
42720,0.05354154
42721,0.41992795
42722,0.48704156
42723,0.13685736
42724,0.9488324
42725,0.08503193
42726,0.025230497
42727,0.035910815
42728,0.4595386
42729,0.30086052
42730,0.47734946
42731,0.33671314
42732,0.27293617
42733,0.2603376
42734,0.19168913
42735,0.5556972
42736,0.16406703
42737,0.7085332
42738,0.27598017
42739,0.0457457
42740,0.1885877
42741,1.0121622
42742,0.49231365
42743,0.20784867
42744,0.41577464
42745,0.24790064
42746,0.26167566
42747,0.30679595
42748,0.3867027
42749,0.98094964
42750,0.6431458
42751,0.25300992
42752,0.29962718
42753,0.93035513
42754,0.25932682
42755,0.36079553
42756,0.7920333
42757,0.22017929
42758,0.7764276
42759,0.42767763
42760,0.42767763
42761,0.71820825
42762,0.45903653
42763,0.45083153
42764,1.7037827
42765,1.1251519
42766,0.17140827
42767,0.20665196
42768,0.36288893
42769,1.2289116
42770,0.016711712
42771,0.25654572
42772,0.15032879
42773,0.5151762
42774,0.12249309
42775,0.42767763
42776,0.19363049
42777,0.42767763
42778,0.20670918
42779,0.7136201
42780,0.3972466
42781,0.37308133
42782,1.2214754
42783,0.11217761
42784,0.28552723
42785,0.11031875
42786,0.685233
42787,0.7291732
42788,1.0423968
42789,0.22799894
42790,2.9624567
42791,0.9944184
42792,0.18688506
42793,0.26248527
42794,0.043005675
42795,1.9357418
42796,0.07371968
42797,1.2214754
42798,0.18481135
42799,0.22843757
42800,0.22113433
42801,0.353055
42802,0.2762753
42803,0.33388722
42804,0.472533
42805,0.64817613
42806,0.6013774
42807,0.5273412
42808,0.13661718
42809,0.08606988
42810,0.6575885
42811,0.16197693
42812,0.4444451
42813,0.25461632
42814,0.9066186
42815,0.15039527
42816,0.4420174
42817,0.20943731
42818,0.087515235
42819,0.52973354
42820,0.15203288
42821,1.2446303
42822,0.08503193
42823,0.37271696
42824,0.60179716
42825,0.24515903
42826,1.7259264
42827,0.9926766
42828,1.2268133
42829,0.23841342
42830,0.07111105
42831,0.1339809
42832,0.31407523
42833,0.027543664
42834,0.30573064
42835,0.094088405
42836,0.094088405
42837,0.2510522
42838,0.59472185
42839,0.2796745
42840,0.22042316
42841,0.402727
42842,0.14971468
42843,0.23984489
42844,0.20181656
42845,0.23853943
42846,0.2110475
42847,0.12555173
42848,0.37062216
42849,0.2604218
42850,0.16352099
42851,0.1466546
42852,0.2794634
42853,0.2395558
42854,0.1932773
42855,0.18478966
42856,0.23903382
42857,0.40676177
42858,0.23685923
42859,0.48109227
42860,0.24790621
42861,0.39010775
42862,0.060965
42863,0.105368346
42864,0.07329935
42865,1.2843612
42866,0.32851246
42867,0.3584426
42868,0.64068377
42869,0.08503193
42870,0.23530737
42871,0.22702527
42872,0.07022041
42873,0.24417439
42874,0.25964183
42875,0.6055442
42876,0.46299824
42877,0.11172247
42878,0.13088167
42879,0.22155207
42880,0.23478052
42881,0.42767763
42882,0.26587284
42883,0.3207476
42884,0.5486451
42885,0.20518225
42886,0.2967606
42887,0.22922316
42888,0.094088405
42889,0.094088405
42890,0.082739234
42891,0.14638773
42892,0.46567935
42893,0.21123469
42894,0.22594967
42895,0.48908967
42896,1.3229109
42897,0.7159351
42898,0.22466126
42899,0.25452662
42900,0.28115895
42901,0.28598273
42902,1.1818893
42903,0.33364096
42904,0.025230497
42905,1.213148
42906,0.4069501
42907,0.8691066
42908,0.32082465
42909,0.32184857
42910,1.8182706
42911,0.018422097
42912,0.24777725
42913,0.62262225
42914,0.094088405
42915,0.29050267
42916,0.14551342
42917,0.16613
42918,0.21017173
42919,0.1934891
42920,0.07131082
42921,0.48873648
42922,0.87699676
42923,1.1200665
42924,0.7359408
42925,0.23702541
42926,0.5237085
42927,0.21714371
42928,0.25187385
42929,0.45746043
42930,0.08403176
42931,0.28401828
42932,0.3453944
42933,0.71462214
42934,0.08430052
42935,0.22273195
42936,0.15243083
42937,0.55165887
42938,0.15894464
42939,0.021640003
42940,0.28307277
42941,0.07552305
42942,0.22372258
42943,0.123379916
42944,1.152456
42945,0.16435209
42946,1.2345138
42947,0.22044918
42948,0.35577774
42949,0.14466208
42950,0.25391018
42951,0.046724916
42952,0.12716424
42953,0.3340574
42954,0.16938362
42955,0.11893836
42956,0.32918328
42957,0.04021722
42958,0.04021722
42959,0.7670274
42960,0.11307594
42961,0.3189475
42962,1.4653252
42963,0.64072955
42964,0.15950137
42965,0.27598608
42966,0.035910815
42967,0.5648593
42968,0.55163604
42969,0.913074
42970,0.19118628
42971,0.19521606
42972,0.36377725
42973,0.073682755
42974,0.3937361
42975,0.3489711
42976,1.2083175
42977,0.9791562
42978,0.2432667
42979,0.26649487
42980,0.7957349
42981,0.14929768
42982,0.23126078
42983,0.23066074
42984,1.7198402
42985,0.43484825
42986,0.19078088
42987,0.9386621
42988,0.057869643
42989,0.2861696
42990,0.059927016
42991,0.63340664
42992,0.24275896
42993,0.19453084
42994,0.23642352
42995,0.35884178
42996,0.33800316
42997,0.26312846
42998,1.1041691
42999,0.3211555
43000,0.59341544
43001,0.12389031
43002,1.5040019
43003,1.170524
43004,0.68906873
43005,0.37459186
43006,0.38483626
43007,0.44952595
43008,0.5920829
43009,0.24907854
43010,0.38483626
43011,0.28977984
43012,0.37566406
43013,0.7583134
43014,0.328326
43015,0.20687374
43016,0.23330772
43017,0.151014
43018,0.23368439
43019,0.2798022
43020,0.34551173
43021,0.28880793
43022,0.2510522
43023,0.0723649
43024,0.35285163
43025,0.13754573
43026,0.20168999
43027,0.45650554
43028,0.587954
43029,0.29435766
43030,0.39986867
43031,0.33194625
43032,0.2030802
43033,0.21475929
43034,0.53502196
43035,0.08221191
43036,0.22058779
43037,0.20996839
43038,0.1289733
43039,1.2214754
43040,0.13388684
43041,0.13038778
43042,0.39278445
43043,0.37174028
43044,0.50240135
43045,0.16241837
43046,0.19959834
43047,0.035050154
43048,0.2004478
43049,0.08503193
43050,0.22654879
43051,0.38289726
43052,0.19466114
43053,1.156383
43054,0.8487694
43055,0.035910815
43056,0.021640003
43057,0.23321944
43058,0.061015725
43059,0.13645914
43060,0.27027282
43061,0.046006173
43062,0.31455377
43063,0.43683952
43064,0.10197532
43065,0.3183776
43066,0.29064596
43067,0.23840237
43068,0.7017601
43069,0.9621676
43070,0.13782495
43071,1.9966851
43072,0.3592252
43073,0.23700726
43074,0.120532155
43075,0.71576613
43076,0.42724365
43077,0.17634904
43078,0.11919567
43079,0.23380622
43080,0.19764763
43081,0.22594759
43082,0.6408913
43083,0.42724365
43084,0.046006173
43085,0.21332678
43086,0.63207626
43087,0.41823226
43088,0.07175672
43089,0.9710294
43090,0.3011073
43091,0.13782495
43092,0.18407881
43093,0.53461623
43094,1.3999703
43095,0.80123603
43096,0.26019672
43097,0.38164595
43098,0.6474345
43099,0.98871934
43100,0.25724882
43101,0.14662361
43102,1.1891081
43103,0.7349549
43104,0.15230244
43105,0.23797679
43106,0.23616704
43107,0.24673942
43108,0.3480553
43109,0.37375844
43110,0.14464995
43111,0.19742063
43112,0.046006173
43113,0.33998188
43114,0.8031261
43115,0.28754365
43116,0.20921746
43117,0.38545585
43118,0.5585072
43119,0.9033705
43120,0.145062
43121,0.34130543
43122,0.5958083
43123,0.068983525
43124,0.4803519
43125,0.4803519
43126,0.3880227
43127,0.15406278
43128,0.2762753
43129,0.39298934
43130,0.5858308
43131,0.45128942
43132,0.34483278
43133,0.071353376
43134,0.3047088
43135,0.30086052
43136,0.14454743
43137,0.07111105
43138,0.31796092
43139,0.41039592
43140,0.35992408
43141,0.62645197
43142,0.73282146
43143,0.073682755
43144,0.22090188
43145,0.048963606
43146,0.035050154
43147,0.26010102
43148,0.30086052
43149,0.25605822
43150,0.14403743
43151,0.035050154
43152,0.8718134
43153,0.7667027
43154,0.025230497
43155,0.37620258
43156,0.17426968
43157,0.18013528
43158,0.201592
43159,0.24518722
43160,0.07111105
43161,0.14633176
43162,0.09488538
43163,0.17106798
43164,0.22528785
43165,0.5042008
43166,0.19231078
43167,0.02006343
43168,0.2983926
43169,0.29541308
43170,0.49992138
43171,0.26858097
43172,0.39857918
43173,0.046006173
43174,0.49544668
43175,0.5167104
43176,0.27548504
43177,0.12099829
43178,0.12099829
43179,0.1690152
43180,0.14706412
43181,0.10923502
43182,0.06285602
43183,0.2384342
43184,0.2799791
43185,0.40592468
43186,0.264813
43187,1.3088295
43188,0.20685008
43189,0.21101618
43190,0.23272508
43191,0.15737551
43192,0.13980734
43193,0.030121893
43194,0.43514764
43195,0.19091743
43196,0.094088405
43197,0.47907388
43198,0.94362295
43199,0.27886295
43200,0.39406347
43201,0.32529718
43202,0.2800414
43203,0.13074255
43204,0.094088405
43205,0.3530016
43206,0.08897814
43207,0.2510522
43208,0.07420519
43209,0.39871895
43210,0.07552305
43211,0.094088405
43212,0.15229464
43213,0.5170569
43214,0.5408397
43215,0.43235162
43216,0.12580988
43217,0.31996182
43218,0.12326568
43219,0.288221
43220,0.14748707
43221,0.9386621
43222,0.19139314
43223,0.18130118
43224,0.19298068
43225,0.18688506
43226,0.214234
43227,0.2509997
43228,0.65314174
43229,0.45149526
43230,0.8990501
43231,0.23289886
43232,0.37204093
43233,0.08503193
43234,0.41711697
43235,0.32940465
43236,0.21214539
43237,0.09842759
43238,0.9865018
43239,0.30361885
43240,0.018353045
43241,0.2678738
43242,0.38197535
43243,0.47787863
43244,0.07295135
43245,0.073682755
43246,0.3173816
43247,0.3626657
43248,0.088697374
43249,0.044106632
43250,0.21090975
43251,0.12203956
43252,0.7330473
43253,0.4167198
43254,0.094088405
43255,0.048544765
43256,0.9386621
43257,0.16065452
43258,0.08821252
43259,0.07638836
43260,0.22654879
43261,0.094088405
43262,0.12077382
43263,0.07951093
43264,0.3515822
43265,0.6963157
43266,0.4086235
43267,0.26532602
43268,0.22109288
43269,0.67912185
43270,0.49305594
43271,0.2587487
43272,0.08403176
43273,0.54238325
43274,1.0381739
43275,0.49289408
43276,0.34588563
43277,0.0860917
43278,0.13364702
43279,0.569548
43280,0.8111839
43281,1.5723187
43282,0.10048753
43283,0.40436426
43284,0.04021722
43285,0.33592856
43286,0.25922248
43287,0.5739265
43288,0.04021722
43289,0.2909742
43290,0.18435943
43291,0.19168913
43292,0.019929618
43293,0.14748707
43294,0.2045916
43295,0.39073086
43296,0.103015065
43297,0.16117492
43298,0.13919505
43299,0.043898433
43300,0.26594836
43301,0.1377838
43302,0.061015725
43303,0.54770565
43304,0.20041493
43305,0.4060496
43306,1.4546807
43307,0.17900014
43308,0.026940852
43309,0.046006173
43310,0.41426694
43311,0.19594508
43312,0.08403176
43313,0.14116758
43314,0.8006563
43315,0.08403176
43316,0.27946174
43317,0.27946174
43318,0.19168913
43319,0.19168913
43320,0.048544765
43321,0.13192096
43322,0.14148566
43323,0.15230244
43324,0.22646764
43325,0.18788636
43326,0.76626164
43327,1.3441303
43328,0.18080011
43329,0.05002287
43330,0.4675191
43331,0.46729812
43332,0.2634381
43333,1.334069
43334,0.042396277
43335,0.08503193
43336,0.91077995
43337,0.19545746
43338,0.09388021
43339,0.4942185
43340,0.2672596
43341,0.17283845
43342,0.11227819
43343,0.20270729
43344,0.0878205
43345,0.059927016
43346,0.16837162
43347,0.08011049
43348,0.048577845
43349,0.11771691
43350,0.2118738
43351,0.048480242
43352,0.053845614
43353,0.48636898
43354,0.20921737
43355,0.42842078
43356,1.5656449
43357,0.22440773
43358,0.11834541
43359,0.72285473
43360,0.4345637
43361,0.21499637
43362,0.23879182
43363,0.048480242
43364,0.30086052
43365,0.30086052
43366,0.105368346
43367,0.31762642
43368,0.08615258
43369,0.2130777
43370,0.39010775
43371,0.35559416
43372,0.17992362
43373,0.6182554
43374,0.26410425
43375,0.3331862
43376,0.20671517
43377,0.34391636
43378,0.08557439
43379,0.33364096
43380,1.5401561
43381,0.031708747
43382,0.3294644
43383,0.19351602
43384,0.1890673
43385,0.40535584
43386,0.031708747
43387,0.28317338
43388,0.37687218
43389,1.5602984
43390,0.1518091
43391,0.21200046
43392,0.08403176
43393,0.1581094
43394,0.6198843
43395,0.33646816
43396,0.2341479
43397,0.34587228
43398,0.28621733
43399,0.6233603
43400,0.073682755
43401,0.096205354
43402,0.19351602
43403,0.21017173
43404,0.7866257
43405,0.4790133
43406,0.2835818
43407,1.791218
43408,0.20806396
43409,0.13746753
43410,0.094031364
43411,0.26382828
43412,0.26569337
43413,0.11893836
43414,0.17002842
43415,0.18349397
43416,1.0799588
43417,0.39962485
43418,0.27946174
43419,0.21983227
43420,0.6556414
43421,1.6300242
43422,0.37880653
43423,0.3365067
43424,0.49241373
43425,0.26274937
43426,0.082739234
43427,0.32023185
43428,0.3082357
43429,0.06367475
43430,0.094088405
43431,0.36011028
43432,0.094088405
43433,0.094088405
43434,0.11688188
43435,0.109582245
43436,0.106327474
43437,0.044106632
43438,0.19351602
43439,0.029119909
43440,0.025230497
43441,1.2214754
43442,0.18298987
43443,0.19776803
43444,1.2214754
43445,0.025230497
43446,0.031311244
43447,0.032645673
43448,0.10117984
43449,0.016711712
43450,0.19351602
43451,0.019929618
43452,0.26206422
43453,0.2656812
43454,0.18159434
43455,0.41238976
43456,0.048577845
43457,0.84419227
43458,0.18287775
43459,1.317156
43460,0.4769901
43461,0.25099525
43462,0.18287775
43463,0.23296624
43464,0.13944879
43465,1.2214754
43466,1.2214754
43467,0.019929618
43468,0.24928391
43469,0.18249443
43470,0.18891388
43471,0.19351602
43472,0.8218678
43473,0.18481135
43474,0.13527301
43475,1.2214754
43476,0.39469463
43477,0.45276085
43478,1.2214754
43479,0.10260591
43480,0.122169375
43481,0.122169375
43482,0.85178113
43483,0.5957353
43484,0.2593945
43485,0.19453084
43486,0.29243836
43487,0.27849603
43488,0.27646947
43489,0.028517425
43490,0.2835818
43491,0.26725346
43492,0.27533036
43493,0.19351602
43494,0.18249443
43495,0.41626504
43496,0.33717608
43497,0.30394197
43498,0.04021722
43499,2.3330185
43500,1.2214754
43501,0.18491918
43502,0.1727911
43503,0.019929618
43504,0.26206422
43505,0.08606988
43506,0.13636541
43507,1.2649431
43508,0.39010775
43509,0.20580491
43510,0.46301922
43511,0.29608175
43512,0.1492537
43513,0.13012955
43514,0.19351602
43515,0.36769533
43516,0.1851761
43517,0.37204093
43518,0.18287775
43519,0.43633288
43520,0.24372247
43521,0.3203531
43522,0.27857703
43523,0.17755604
43524,0.56164336
43525,0.5638151
43526,0.85178113
43527,0.122169375
43528,0.39390448
43529,0.122169375
43530,0.30665118
43531,0.2861939
43532,0.04045546
43533,0.083601296
43534,0.046006173
43535,0.3872934
43536,0.046724916
43537,0.07175672
43538,0.018353045
43539,0.052610725
43540,0.052843064
43541,0.046724916
